"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2707604700106100117","20240415",2259.70971679688,4628.52465489625,6443.84633727965,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2795584800480100215","20240610",2047.50524902344,3438.14029995492,7608.62596635442,NA,NA,NA,NA,"female","F4",1,"0610_F4_C"
"2707604000043200042","20240415",2255.09692382812,8108.28205437952,8015.8820054595,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2707604000041100035","20240415",1087.80065917969,7639.35772989874,7954.46403540694,NA,2,"excitatory",11,"male","M3",2,"0415_M3_L"
"2787445900688100075","20240503",1721.75952148438,6315.73162280896,5173.06996456983,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2656144900421100081","20240328",2521.64282226562,7233.63679106443,4449.32024564329,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"2795903600062100021","20240613",2062.38818359375,2766.55599541782,4587.17312041819,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"2656143800078100252","20240328",2302.640625,2031.01383658451,3430.97337007889,NA,1,"inhibitory",10,"male","M3",1,"0328_M3_C"
"2707604800242100146","20240415",2259.71215820312,3253.01005303429,6132.48034035368,NA,1,"excitatory",10,"male","M1",4,"0415_M1_T"
"2787889600279100093","20240503",2554.40795898438,10014.1826743202,7790.59845711529,NA,1,"excitatory",8,"male","M4",1,"0503_M4_C"
"2795584800386100122","20240610",4059.43481445312,7512.93557055842,6671.81742596532,NA,NA,NA,22,"female","F4",2,"0610_F4_L"
"2656144900235100127","20240328",1608.80676269531,6228.97847075929,2532.1351340937,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2707737900089100156","20240415",1866.89343261719,11347.5120441043,9667.98335232772,NA,1,"inhibitory",9,"female","F1",2,"0415_F1_L"
"2945606900000006501","20240328",2181.62475585938,1469.91039146241,5796.4809728977,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2707604000056100254","20240415",2205.42236328125,7496.32818817513,8444.90052636414,NA,3,"inhibitory",12,"male","M3",2,"0415_M3_L"
"2945606900000010124","20240328",3400.77758789062,1376.42829869637,6421.15848935655,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2945606900000017137","20240328",2773.71557617188,3445.39411485149,7223.97162979509,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"2795584800161100090","20240610",1722.78540039062,4769.61172097866,4973.14980833104,NA,1,"excitatory",8,"female","F3",4,"0610_F3_T"
"2787889600193100045","20240503",1667.7880859375,6036.88443143375,7251.35964799154,NA,1,"inhibitory",2,"male","M5",4,"0503_M5_T"
"2707604700223100175","20240415",1459.08740234375,3980.79088685593,7910.29375738854,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2656144900504100185","20240328",4539.2373046875,8648.48263824661,5492.06802293246,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2656144300084100094","20240328",1941.849609375,12270.7757727031,11166.165052499,NA,4,"inhibitory",14,"female","F2",1,"0328_F2_C"
"2795584800154100105","20240610",3485.71215820312,3054.07278416192,4957.000090099,NA,NA,NA,22,"female","F3",1,"0610_F3_C"
"2787445900360100178","20240503",2764.3212890625,7753.33433611225,2660.96767586807,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707604700366100023","20240415",3035.04858398438,3617.10904470045,9358.43254299089,NA,4,"excitatory",14,"male","M2",1,"0415_M2_C"
"2787445900396100260","20240503",4023.4560546875,7339.77222899103,2982.06951648107,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2796212800825100072","20240613",4262.787109375,9701.08268118091,7030.04887225799,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2787889600389100028","20240503",5425.3134765625,10421.262811,8573.74058606551,NA,NA,NA,22,"male","M4",1,"0503_M4_C"
"2787445900326100090","20240503",4072.50219726562,8376.28674766759,2240.09983235938,NA,2,"excitatory",11,"female","F4",1,"0503_F4_C"
"2707604800383100049","20240415",1461.884765625,1532.04788461921,8015.38438946451,NA,4,"inhibitory",16,"male","M1",1,"0415_M1_C"
"2707604800162100195","20240415",1534.81201171875,4408.51220550726,5143.15571619431,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2796212800946100129","20240613",2290.28979492188,7638.26735415682,8125.42229572384,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2796212800914100091","20240613",2023.44580078125,7664.39813755453,7794.71791855496,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2656144900350100089","20240328",1034.56872558594,9354.90914540515,3616.92821872351,NA,2,"excitatory",11,"male","M1",4,"0328_M1_T"
"2656144900235100081","20240328",2412.65844726562,6320.30827171694,2495.59755927458,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2787445900161100059","20240503",3675.19750976562,3601.34656561562,1155.53426748118,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2795903600615100162","20240613",2117.181640625,4868.23917671337,10369.3801772375,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2656144900190100295","20240328",1370.44921875,8250.24971136391,2101.87580413237,NA,1,"excitatory",8,"male","M1",1,"0328_M1_C"
"2787889600546100330","20240503",1576.69494628906,4115.30598084454,10208.3884231404,NA,4,"inhibitory",16,"male","M4",3,"0503_M4_S"
"2656144300062100061","20240328",2156.0419921875,12400.2278535581,10848.8091139314,NA,4,"inhibitory",16,"female","F2",1,"0328_F2_C"
"2795903600243100009","20240613",853.063354492188,2521.4707312244,6297.89138567302,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2787445900841100019","20240503",1707.41796875,7660.87295294646,6070.37956674194,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2707604800382100195","20240415",1042.80639648438,1322.9688120122,8154.15593501041,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2795584800385100215","20240610",1137.71325683594,7111.89976611343,6738.69604780329,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2656144900536100021","20240328",2559.58203125,10407.4964636076,5542.63130729046,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2796212800296100049","20240613",3029.15649414062,5054.68116335664,2430.80075457122,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"2726562800240200094","20240422",1943.68103027344,7794.39538343309,5291.55636146996,NA,NA,NA,NA,"male","M2",2,"0422_M2_L"
"2707604000042100305","20240415",1458.06506347656,7989.1634018053,8202.0400236455,NA,1,"excitatory",8,"male","M3",2,"0415_M3_L"
"2656144900264100124","20240328",703.320983886719,7176.57719937125,2845.59013122099,NA,NA,NA,22,"male","M2",1,"0328_M2_C"
"2787445900686100165","20240503",2420.73559570312,5813.10523861495,5147.63949062301,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2796212801041100057","20240613",3160.83666992188,7505.98896761984,8925.69246011449,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2787445900244100072","20240503",2832.22436523438,6313.07095660851,1685.06121620783,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2707604000056100016","20240415",5349.15673828125,7556.46136517273,8213.27351824452,NA,5,"inhibitory",17,"male","M3",2,"0415_M3_L"
"2795903600642100170","20240613",2934.72509765625,5158.99830912912,10738.4795786843,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2787445900358100026","20240503",562.123291015625,7000.46062725771,2429.69336979822,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2726544600219100150","20240422",4230.79833984375,3142.75127231449,8765.79322108487,NA,NA,NA,NA,"female","F1",4,"0422_F1_T"
"2796212801041100119","20240613",2021.18737792969,7510.66357010975,8999.14061729817,NA,NA,NA,22,"female","F3",1,"0613_F3_C"
"2796212800560100117","20240613",1647.18395996094,7314.54448713921,4887.87251763768,NA,1,"excitatory",8,"female","F4",4,"0613_F4_T"
"2796212800890100108","20240613",2483.75830078125,9942.05222019926,7615.42946002114,NA,1,"excitatory",5,"female","F4",1,"0613_F4_C"
"2707604700248100281","20240415",1984.81884765625,4168.47421702823,8216.55099633132,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2787445900898100023","20240503",3826.72778320312,3013.80792290694,6663.82233555421,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2707604700248100091","20240415",1580.27001953125,4324.40376409084,8020.90755210997,NA,3,"excitatory",13,"male","M2",4,"0415_M2_T"
"2945606900000009855","20240328",1612.64416503906,1179.32809277096,6414.62088100665,NA,1,"inhibitory",10,"female","F1",1,"0328_F1_C"
"2656144900371100102","20240328",4338.0205078125,7982.32009383338,3953.19183863679,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"2707604000140100227","20240415",3339.72265625,5897.40968078432,10103.4685158376,NA,1,"excitatory",6,"male","M3",4,"0415_M3_T"
"2946331700000008101","20240415",1997.142578125,8833.94354242337,1666.69302820362,NA,1,"inhibitory",4,"female","F2",1,"0415_F2_C"
"2787889600546100277","20240503",2942.61352539062,3981.48155730899,10165.7563773995,NA,2,"excitatory",11,"male","M4",3,"0503_M4_S"
"2707604000093200010","20240415",853.133239746094,5479.26468217057,9097.80269730394,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2787445900685100073","20240503",3562.07666015625,5487.72503535077,5176.18068969875,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2795103300084100052","20240610",2964.46948242188,4195.60573697917,544.332671237993,NA,4,"inhibitory",19,"male","M4",4,"0610_M4_T"
"2795903600518200075","20240613",1077.74462890625,6779.39734051548,9199.53342185344,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2795903600322100187","20240613",1956.32360839844,2990.79362141252,7273.54668803414,NA,1,"excitatory",5,"male","M4",2,"0613_M4_L"
"2787889600160100006","20240503",2123.8203125,6907.35596675531,6984.11534446239,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2707604700085200167","20240415",4725.16650390625,5632.70848140697,6235.87340910698,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2707737900147100108","20240415",2767.01000976562,9601.81441146749,10878.8101003782,NA,1,"inhibitory",9,"female","F1",4,"0415_F1_T"
"2656144300102100114","20240328",1263.1962890625,10735.4414763289,11499.2297041882,NA,1,"excitatory",3,"female","F2",4,"0328_F2_T"
"2656143800190200105","20240328",3553.03491210938,5384.47279234225,4472.78689355723,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"2707604700070100030","20240415",2878.09399414062,8060.3518416273,5781.62017544743,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"2656144900562100025","20240328",2459.2470703125,10410.618484891,5807.02368250763,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2707604000053100097","20240415",4619.73095703125,6868.79109248985,8404.92518083031,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2946331700000008807","20240415",2211.56396484375,10435.3939032601,1799.68042954354,NA,4,"inhibitory",19,"female","F2",4,"0415_F2_T"
"2787889600616100045","20240503",3415.53247070312,3464.1571865991,10567.9471496258,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"2796212800493100149","20240613",1378.65112304688,6335.92038947251,4209.86129542778,NA,4,"inhibitory",19,"female","F4",2,"0613_F4_L"
"2787889600230100284","20240503",3078.66577148438,6166.31056262611,7669.88087556235,NA,4,"excitatory",14,"male","M5",4,"0503_M5_T"
"2795903600408100065","20240613",3432.37329101562,5195.23995681133,8105.37202704883,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2796212800888100135","20240613",3839.27075195312,9383.46539571881,7569.84192221134,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2707604700364100214","20240415",2788.56616210938,3163.08913452365,9556.74188124159,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2796212800297200055","20240613",2377.6025390625,5192.59974431247,2517.13609709055,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"2796212800487100223","20240613",3232.33666992188,4728.96133103268,4341.6426979485,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2795103300372200056","20240610",4998.3017578125,6609.93863361003,2829.20285996422,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"2787445900399100134","20240503",1379.2626953125,8346.51511823188,2863.31245572149,NA,3,"excitatory",20,"female","F4",1,"0503_F4_C"
"2946331700000015639","20240415",5647.56640625,10495.8269576402,2922.90397282358,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2656144900164100025","20240328",2227.27685546875,8231.11594432103,1604.07003016808,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2946331700000002079","20240415",3804.40649414062,9391.72415458102,594.294116521953,NA,NA,NA,22,"female","F2",1,"0415_F2_C"
"2656143800153100117","20240328",1550.62719726562,2025.77075597217,4146.35499213403,NA,4,"excitatory",14,"male","M3",1,"0328_M3_C"
"2787445900588100075","20240503",3399.78686523438,9303.38206157216,4257.24982010276,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787889600313100112","20240503",3962.89282226562,9404.73292420129,8090.53220598772,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"2796212800715100019","20240613",4745.83740234375,5848.97527675889,6070.59248920029,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2787445900897100064","20240503",2544.9150390625,2669.29105810361,6702.10687282313,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2795903600479100093","20240613",3745.978515625,3237.45585948158,8894.1405133907,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"2787445900262100140","20240503",2132.2177734375,962.907411125532,2009.13725125001,NA,4,"inhibitory",16,"female","F5",3,"0503_F5_S"
"2707604800363100234","20240415",2165.94873046875,1823.13211177941,7980.46080501098,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2945606900000001828","20240328",2550.37817382812,1246.73663425192,5074.44414536312,NA,4,"inhibitory",19,"female","F1",1,"0328_F1_C"
"2787445900658100058","20240503",1321.48046875,8189.84676737676,4707.87531497485,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2946331700000010666","20240415",1819.81335449219,9719.95162163745,2009.03986426961,NA,1,"excitatory",2,"female","F2",4,"0415_F2_T"
"2787445900130100018","20240503",2295.03833007812,5480.32430703251,754.60087272455,NA,1,"excitatory",6,"female","F5",1,"0503_F5_C"
"2707604700067100155","20240415",1036.16650390625,7242.48254151162,5872.30913689604,NA,4,"inhibitory",15,"male","M3",3,"0415_M3_S"
"2787889600481100218","20240503",3675.05029296875,6070.57763495739,9625.64335370834,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2796212800855100087","20240613",2836.39038085938,9116.73185471259,7232.9976904855,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2796212801010100236","20240613",2675.75463867188,7755.00165085867,8824.69408775077,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2795584800345100210","20240610",1007.73870849609,5932.85229404306,6541.63569750756,NA,NA,NA,22,"female","F4",2,"0610_F4_L"
"2945606900000010234","20240328",2659.29272460938,1819.72635941685,6485.4924490815,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2795903600693100057","20240613",897.096740722656,4987.20573738878,11106.6191313027,NA,4,"excitatory",18,"male","M4",1,"0613_M4_C"
"2787445900645100111","20240503",2055.22583007812,4438.1408637148,4934.97323151599,NA,1,"inhibitory",5,"female","F3",2,"0503_F3_L"
"2656144900584100135","20240328",3374.814453125,9333.37077255183,6218.29246066278,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2656144900264100112","20240328",1279.71044921875,6932.50371662053,2836.0789446799,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2656143800079100021","20240328",2163.61987304688,2131.14446011196,3192.94008539862,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2656144300126100018","20240328",3648.38354492188,10948.8382975176,11597.249577827,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"2796212800947100084","20240613",4733.0146484375,8133.87462116592,8139.19316839054,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2707604000102100016","20240415",1444.11755371094,7777.11741127749,9054.69614704659,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2656143800393100043","20240328",2548.50073242188,6035.36750165635,6599.81819847718,NA,4,"inhibitory",15,"male","M3",2,"0328_M3_L"
"2707604800082100014","20240415",2863.15307617188,5542.2913625692,3776.26941182185,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2707604700086100193","20240415",967.387817382812,5965.39795867124,6119.90248124301,NA,1,"excitatory",2,"male","M2",2,"0415_M2_L"
"2707604700274100029","20240415",1795.21850585938,4810.59046365715,8238.86350001948,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2796212800757100248","20240613",460.166259765625,8528.82962737605,6605.72649611469,NA,NA,NA,22,"female","F4",1,"0613_F4_C"
"2656143800131100046","20240328",2049.74389648438,2692.21855985158,3791.82902031945,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2707604800077100314","20240415",4527.7919921875,4185.13445127138,4042.38978658617,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2795584800167100151","20240610",2664.49194335938,6504.3579078989,5066.43074893142,NA,4,"excitatory",14,"female","F3",2,"0610_F3_L"
"2787445900231100213","20240503",1625.02307128906,2480.25475774007,1818.04840058988,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2787889600348100214","20240503",2319.8232421875,9051.73010879918,8542.15654051417,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"2707604700338100032","20240415",3257.88891601562,2514.16901687589,9148.60043028032,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2787445900681100130","20240503",2649.2490234375,4207.33622954541,5037.54693388134,NA,1,"excitatory",10,"female","F3",2,"0503_F3_L"
"2707604000087100239","20240415",2563.16064453125,7825.02881222984,9014.23625451793,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2795103300331100270","20240610",2995.6875,4862.97734301354,2656.83797000186,NA,4,"inhibitory",19,"male","M5",4,"0610_M5_T"
"2707737900035100098","20240415",4426.73828125,10847.4326969615,8576.46333016199,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2796212800631100050","20240613",2896.96875,9199.68398886733,5273.71983124875,NA,4,"inhibitory",15,"female","F5",1,"0613_F5_C"
"2787445900164100113","20240503",2514.76245117188,4656.55902223312,1251.62384902121,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2707737900087100141","20240415",3017.40502929688,11020.3960217037,9594.00578660262,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2796212800376100082","20240613",3388.2666015625,9531.90608481504,3209.74243352283,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"2787445900730100034","20240503",1082.1103515625,7565.38206788152,5275.09174460205,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787445900432100029","20240503",6481.75537109375,6963.49577806878,3012.49628909686,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787445900300100156","20240503",1915.24169921875,1255.99039944037,2355.23315086516,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"2787445900253100202","20240503",2730.2919921875,8661.74156411458,1754.18876349131,NA,1,"excitatory",10,"female","F4",1,"0503_F4_C"
"2707604800142100197","20240415",2366.00341796875,4617.01880700793,4876.61620823573,NA,4,"inhibitory",16,"male","M1",2,"0415_M1_L"
"2795103300148100201","20240610",2081.62768554688,2526.38009132938,1228.25527177966,NA,NA,NA,NA,"male","M4",1,"0610_M4_C"
"2795584800389100159","20240610",585.584838867188,8298.54149633634,6679.86940964632,NA,4,"inhibitory",19,"female","F4",3,"0610_F4_S"
"2656144900352100168","20240328",2145.9111328125,9755.77593723484,3703.72508828668,NA,4,"inhibitory",15,"male","M1",4,"0328_M1_T"
"2946331700000003245","20240415",152.834320068359,8646.67164819257,1036.38603161485,NA,4,"inhibitory",16,"female","F2",1,"0415_F2_C"
